378,2008/01/24,11,13,19,26,36,43,31
379,2008/01/31,8,13,15,21,33,34,5
380,2008/02/07,17,22,25,26,27,43,16
381,2008/02/14,4,13,15,22,39,41,30
382,2008/02/21,2,6,15,28,29,43,14
383,2008/02/28,7,12,17,18,24,28,43
384,2008/03/06,17,19,20,22,33,41,35
385,2008/03/13,6,31,34,35,37,40,7
386,2008/03/20,2,9,11,15,23,25,27
387,2008/03/27,12,16,19,27,30,32,38
388,2008/04/03,5,12,14,18,20,31,2
389,2008/04/10,6,12,22,25,31,35,28
390,2008/04/17,5,16,17,22,39,43,21
391,2008/04/24,8,20,23,24,29,38,43
392,2008/05/01,10,15,18,30,31,37,11
393,2008/05/08,7,18,27,37,38,43,35
394,2008/05/15,14,27,28,31,37,40,18
395,2008/05/22,15,21,26,28,42,43,39
396,2008/05/29,9,12,21,26,33,40,5
397,2008/06/05,15,16,23,30,39,43,11
398,2008/06/12,2,31,36,37,39,43,13
399,2008/06/19,1,14,17,28,31,37,21
400,2008/06/26,4,9,19,22,23,33,38
401,2008/07/03,14,15,27,34,35,42,37
402,2008/07/10,3,18,23,24,29,33,28
403,2008/07/17,8,10,13,20,24,33,23
404,2008/07/24,3,10,14,18,26,43,33
405,2008/07/31,6,13,19,20,30,31,8
406,2008/08/07,1,2,4,16,36,37,40
407,2008/08/14,11,18,19,30,37,39,38
408,2008/08/21,12,20,23,28,31,32,39
409,2008/08/28,6,13,17,27,28,36,33
410,2008/09/04,2,12,16,20,42,43,28
411,2008/09/11,2,4,6,24,35,39,34
412,2008/09/18,2,6,7,9,16,19,33
413,2008/09/25,2,14,15,26,35,37,25
414,2008/10/02,1,2,4,5,9,25,15
415,2008/10/09,9,28,33,34,37,43,41
416,2008/10/16,12,15,22,24,29,37,6
417,2008/10/23,3,20,23,30,31,37,6
418,2008/10/30,3,12,16,25,32,36,34
419,2008/11/06,5,8,16,25,26,30,1
420,2008/11/13,14,19,21,28,29,31,24
421,2008/11/20,2,6,8,10,25,34,31
422,2008/11/27,5,6,7,8,28,38,36
423,2008/12/04,1,2,3,30,35,36,21
424,2008/12/11,3,13,17,25,40,41,4
425,2008/12/18,2,3,12,20,34,43,4
426,2008/12/25,6,8,9,29,32,37,4
427,2009/01/08,5,12,13,33,39,42,20
428,2009/01/15,8,16,18,35,42,43,13
429,2009/01/22,17,25,29,33,37,42,7
430,2009/01/29,1,8,18,26,34,42,21
431,2009/02/05,1,5,19,20,35,41,33
432,2009/02/12,8,20,23,24,42,43,16
433,2009/02/19,3,9,11,24,26,34,25
434,2009/02/26,3,12,19,33,35,36,37
435,2009/03/05,2,11,12,28,35,37,27
436,2009/03/12,4,12,21,22,27,38,31
437,2009/03/19,2,5,11,21,23,43,15
438,2009/03/26,3,9,16,17,20,31,42
439,2009/04/02,11,14,20,28,32,41,27
440,2009/04/09,9,23,29,30,31,39,18
441,2009/04/16,10,18,33,34,39,41,21
442,2009/04/23,2,23,26,35,41,42,38
443,2009/04/30,6,10,21,22,23,35,5
444,2009/05/07,5,13,16,18,24,32,30
445,2009/05/14,10,20,23,26,37,40,9
446,2009/05/21,3,8,17,26,27,36,13
447,2009/05/28,15,23,29,36,42,43,34
448,2009/06/04,9,23,32,35,39,42,37
449,2009/06/11,19,20,21,23,27,32,24
450,2009/06/18,15,20,21,32,40,42,27
451,2009/06/25,6,14,16,19,26,39,21
452,2009/07/02,1,5,25,27,29,40,19
453,2009/07/09,7,17,19,27,35,40,41
454,2009/07/16,2,16,18,27,42,43,12
455,2009/07/23,11,20,26,28,30,43,24
456,2009/07/30,3,7,15,25,30,39,22
457,2009/08/06,10,12,27,32,34,43,42
458,2009/08/13,1,18,27,30,36,40,5
459,2009/08/20,11,13,27,31,37,43,30
460,2009/08/27,18,22,23,32,35,40,7
461,2009/09/03,8,10,13,30,32,42,12
462,2009/09/10,2,4,6,16,31,33,5
463,2009/09/17,10,13,16,25,30,42,28
464,2009/09/24,10,21,22,25,27,37,36
465,2009/10/01,6,24,27,30,32,38,13
466,2009/10/08,1,4,19,28,34,40,14
467,2009/10/15,18,19,20,24,32,43,41
468,2009/10/22,9,17,26,30,34,40,33
469,2009/10/29,10,12,20,35,40,43,28
470,2009/11/05,1,11,17,23,38,43,18
471,2009/11/12,2,13,14,22,23,32,34
472,2009/11/19,10,17,28,30,36,42,5
473,2009/11/26,6,16,17,22,34,37,26
474,2009/12/03,12,15,19,25,28,41,18
475,2009/12/10,5,9,10,27,33,42,2
476,2009/12/17,7,17,22,30,36,40,2
477,2009/12/24,12,14,16,18,38,41,17
478,2010/01/07,11,14,23,30,31,38,42
479,2010/01/14,5,7,14,17,20,27,3
480,2010/01/21,2,5,17,18,35,38,34
481,2010/01/28,2,9,11,24,25,34,20
482,2010/02/04,4,30,31,36,37,38,19
483,2010/02/11,2,8,15,24,33,35,30
484,2010/02/18,13,19,25,29,32,35,42
485,2010/02/25,14,26,30,33,34,39,19
486,2010/03/04,16,25,27,29,34,41,6
487,2010/03/11,2,6,8,19,22,34,30
488,2010/03/18,5,15,29,34,39,42,6
489,2010/03/25,6,8,12,30,33,43,36
490,2010/04/01,5,9,13,28,34,40,10
491,2010/04/08,7,9,20,27,31,34,33
492,2010/04/15,1,8,12,20,23,37,10
493,2010/04/22,8,26,30,36,41,42,20
494,2010/04/29,8,16,19,23,26,31,6
495,2010/05/06,4,6,20,21,29,33,31
496,2010/05/13,2,6,11,29,32,41,3
497,2010/05/20,6,12,14,17,36,40,34
498,2010/05/27,1,25,36,41,42,43,39
499,2010/06/03,3,9,15,16,22,35,12
500,2010/06/10,6,20,28,31,34,38,10
501,2010/06/17,3,17,21,23,36,38,7
502,2010/06/24,9,12,27,28,29,41,7
503,2010/07/01,1,18,25,27,28,39,11
504,2010/07/08,12,21,22,27,29,31,35
505,2010/07/15,19,21,27,33,34,43,41
506,2010/07/22,5,11,21,27,37,39,26
507,2010/07/29,5,14,19,21,28,31,17
508,2010/08/05,1,7,14,15,24,42,13
509,2010/08/12,3,4,12,18,27,28,40
510,2010/08/19,12,15,26,35,41,43,25
511,2010/08/26,4,22,23,27,38,43,9
512,2010/09/02,14,20,23,25,33,39,34
513,2010/09/09,1,6,12,14,15,19,18
514,2010/09/16,6,7,14,15,19,41,31
515,2010/09/23,2,3,23,25,33,35,34
516,2010/09/30,2,14,16,17,29,30,10
517,2010/10/07,6,10,13,14,28,37,39
518,2010/10/14,14,31,34,35,40,42,25
519,2010/10/21,1,13,25,29,30,33,35
520,2010/10/28,2,4,12,14,26,43,40
521,2010/11/04,1,8,15,21,23,30,33
522,2010/11/11,3,6,16,23,25,43,37
523,2010/11/18,7,8,26,27,41,43,16
524,2010/11/25,7,11,14,18,35,40,43
525,2010/12/02,1,11,17,28,33,38,20
526,2010/12/09,8,14,18,19,26,27,23
527,2010/12/16,5,7,12,23,39,41,9
528,2010/12/23,2,5,12,21,28,32,41
529,2010/12/30,6,19,21,24,31,41,7
530,2011/01/06,1,10,19,30,33,36,35
531,2011/01/13,5,12,16,24,26,33,8
532,2011/01/20,23,28,33,35,37,42,4
533,2011/01/27,6,16,24,31,41,43,7
534,2011/02/03,1,2,19,22,26,37,43
535,2011/02/10,6,14,23,24,27,32,11
536,2011/02/17,4,10,12,14,23,36,2
537,2011/02/24,10,18,22,24,26,37,12
538,2011/03/03,2,11,14,23,26,33,28
539,2011/03/10,3,10,13,17,18,28,24
540,2011/03/17,15,23,29,35,36,41,42
541,2011/03/24,3,4,5,28,34,43,20
542,2011/03/31,10,14,23,35,38,41,17
543,2011/04/04,15,17,18,19,22,31,30
544,2011/04/07,11,14,16,32,41,42,33
545,2011/04/11,16,21,24,28,32,36,35
546,2011/04/14,1,14,30,34,40,43,27
547,2011/04/18,6,10,11,30,32,39,27
548,2011/04/21,12,13,16,28,29,35,5
549,2011/04/25,5,14,27,29,32,33,16
550,2011/04/28,12,15,19,32,36,42,37
551,2011/05/02,15,16,19,21,26,42,10
552,2011/05/05,13,22,26,30,40,41,8
553,2011/05/09,3,9,11,15,27,37,10
554,2011/05/12,16,27,34,35,36,38,37
555,2011/05/16,2,3,7,9,36,42,5
556,2011/05/19,6,9,13,17,29,30,25
557,2011/05/23,6,18,23,32,38,43,37
558,2011/05/26,4,32,33,38,41,43,2
559,2011/05/30,2,7,16,25,26,43,3
560,2011/06/02,4,17,19,37,39,42,16
561,2011/06/06,4,14,30,35,40,41,29
562,2011/06/09,9,10,11,25,30,37,12
563,2011/06/13,4,5,26,28,34,38,8
564,2011/06/16,3,12,18,24,34,39,16
565,2011/06/20,3,6,8,21,28,32,10
566,2011/06/23,10,17,18,29,30,41,7
567,2011/06/27,7,13,17,23,28,34,25
568,2011/06/30,7,10,15,31,32,42,41
569,2011/07/04,4,19,21,25,28,40,38
570,2011/07/07,2,4,10,28,38,43,25
571,2011/07/11,6,20,21,23,33,38,10
572,2011/07/14,10,12,18,38,42,43,40
573,2011/07/18,3,5,21,30,37,38,11
574,2011/07/21,4,11,16,20,26,43,9
575,2011/07/25,4,11,17,21,23,30,18
576,2011/07/28,8,9,21,24,29,37,1
577,2011/08/01,3,12,29,31,36,37,26
578,2011/08/04,16,22,23,27,33,37,36
579,2011/08/08,6,8,17,19,23,42,32
580,2011/08/11,12,15,17,25,35,43,32
581,2011/08/15,5,22,28,29,35,39,21
582,2011/08/18,7,10,14,25,32,38,13
583,2011/08/22,2,12,17,18,40,43,16
584,2011/08/25,10,11,24,26,37,38,21
585,2011/08/29,1,28,32,34,41,42,22
586,2011/09/01,6,7,10,23,36,42,11
587,2011/09/05,10,12,18,27,33,40,42
588,2011/09/08,8,13,18,33,34,36,23
589,2011/09/12,1,9,10,28,41,42,33
590,2011/09/15,20,24,25,27,32,37,2
591,2011/09/19,1,13,16,22,27,33,5
592,2011/09/22,12,14,22,23,34,41,36
593,2011/09/26,2,10,16,26,29,30,4
594,2011/09/29,4,5,15,30,34,38,2
595,2011/10/03,1,5,15,22,39,40,27
596,2011/10/06,2,13,17,24,29,34,12
597,2011/10/10,3,4,7,13,16,23,1
598,2011/10/13,6,10,15,21,36,41,40
599,2011/10/17,1,2,8,13,27,39,36
600,2011/10/20,3,20,23,24,28,35,26
1101,2016/08/29,4,5,7,10,13,16,1
1102,2016/09/01,3,6,9,13,36,37,32
1103,2016/09/05,8,13,14,18,24,38,25
1104,2016/09/08,15,25,32,33,36,38,40
1105,2016/09/12,12,15,25,31,39,40,26
1106,2016/09/15,1,4,8,10,18,33,15
1107,2016/09/19,6,7,12,22,30,33,36
1108,2016/09/22,12,25,29,32,38,43,35
1109,2016/09/26,6,8,14,27,36,42,28
1110,2016/09/29,1,6,21,34,36,39,29
1111,2016/10/03,6,16,17,27,33,41,42
1112,2016/10/06,6,9,15,19,39,42,34
1113,2016/10/10,1,12,14,26,34,41,6
1114,2016/10/13,2,7,9,28,38,39,26
1115,2016/10/17,3,10,12,26,38,42,4
1116,2016/10/20,1,11,33,34,35,38,29
1117,2016/10/24,2,6,7,9,19,23,21
1118,2016/10/27,1,11,21,25,34,36,28
1119,2016/10/31,3,6,15,21,42,43,11
1120,2016/11/03,10,12,13,29,35,39,33
1121,2016/11/07,2,8,31,38,40,42,41
1122,2016/11/10,22,24,29,31,32,34,40
1123,2016/11/14,4,8,23,29,34,35,15
1124,2016/11/17,1,16,24,28,40,42,33
1125,2016/11/21,2,16,19,20,24,36,27
1126,2016/11/24,4,5,26,30,34,42,27
1127,2016/11/28,9,15,17,21,23,42,24
1128,2016/12/01,3,15,21,29,30,35,39
1129,2016/12/05,6,11,19,28,30,43,32
1130,2016/12/08,1,11,37,38,39,42,26
1131,2016/12/12,6,12,25,36,38,41,18
1132,2016/12/15,4,5,24,29,33,35,40
1133,2016/12/19,3,18,19,20,37,38,9
1134,2016/12/22,5,6,12,14,30,38,29
1135,2016/12/26,20,22,28,29,32,41,14
1136,2016/12/29,3,4,7,8,22,33,18
1137,2017/01/05,1,18,21,31,37,41,20
1138,2017/01/09,8,15,21,24,35,38,22
1139,2017/01/12,4,6,14,17,23,33,26
1140,2017/01/16,11,21,30,31,36,37,23
1141,2017/01/19,1,4,10,14,24,26,29
1142,2017/01/23,12,13,19,23,28,35,31
1143,2017/01/26,19,21,31,39,42,43,29
1144,2017/01/30,7,13,14,33,39,43,29
1145,2017/02/02,1,4,15,18,25,28,36
1146,2017/02/06,1,10,19,23,26,34,27
1147,2017/02/09,2,3,10,16,26,27,23
1148,2017/02/13,3,5,16,23,31,43,39
1149,2017/02/16,2,14,22,23,35,43,31
1150,2017/02/20,7,11,17,27,32,40,18
1311,2018/09/10,12,23,26,29,36,37,15
1312,2018/09/13,13,24,25,26,32,39,6
1313,2018/09/17,5,12,21,31,36,43,27
1314,2018/09/20,3,10,20,21,27,33,39
1315,2018/09/24,3,8,23,30,32,40,31
1316,2018/09/27,6,16,26,35,36,39,14
1317,2018/10/01,6,10,13,19,32,43,22
1318,2018/10/04,2,3,7,14,19,41,34
1319,2018/10/08,9,10,19,21,28,30,43
1320,2018/10/11,4,6,12,16,17,34,28
1321,2018/10/15,10,24,31,40,41,43,33
1322,2018/10/18,2,3,13,28,32,37,7
1323,2018/10/22,5,6,10,24,29,40,26
1324,2018/10/25,1,7,8,17,25,42,11
1325,2018/10/29,8,18,23,26,33,38,34
1326,2018/11/01,2,3,9,12,30,41,21
1327,2018/11/05,2,3,13,22,23,30,27
1328,2018/11/08,7,9,23,32,37,40,41
1329,2018/11/12,11,15,18,22,37,42,31
1330,2018/11/15,2,19,24,32,36,43,30
1331,2018/11/19,2,14,30,31,38,39,26
1332,2018/11/22,5,15,18,22,33,40,6
1333,2018/11/26,2,9,15,22,26,35,5
1334,2018/11/29,1,2,7,14,29,43,40
1335,2018/12/03,10,16,19,34,35,39,4
1336,2018/12/06,4,5,11,19,31,34,43
1337,2018/12/10,3,6,21,28,29,34,15
1338,2018/12/13,2,6,23,25,30,31,35
1339,2018/12/17,1,10,15,33,34,42,39
1340,2018/12/20,6,15,18,20,26,29,9
1341,2018/12/24,9,12,15,16,26,39,34
1342,2018/12/27,1,4,9,16,23,31,42
1343,2019/01/07,2,8,10,12,19,23,16
1344,2019/01/10,8,16,20,28,37,43,29
1345,2019/01/14,1,15,26,27,29,33,18
1346,2019/01/17,5,10,22,27,38,42,36
1347,2019/01/21,8,10,11,18,36,43,7
1348,2019/01/24,1,2,14,19,21,33,43
1349,2019/01/28,2,16,19,32,34,42,33
1350,2019/01/31,7,8,9,10,20,38,16
1351,2019/02/04,8,14,18,22,28,29,5
1352,2019/02/07,5,6,9,15,19,36,22
1353,2019/02/11,2,11,12,19,21,24,36
1354,2019/02/14,4,25,27,28,32,41,26
1355,2019/02/18,5,15,27,29,34,37,12
1356,2019/02/21,4,6,10,16,24,43,12
1357,2019/02/25,2,3,8,15,19,28,21
1358,2019/02/28,9,15,23,27,29,40,28
1359,2019/03/04,6,8,14,18,25,41,9
1360,2019/03/07,4,9,10,16,17,42,23
1361,2019/03/11,3,4,12,18,28,38,32
1362,2019/03/14,8,16,19,28,36,39,1
1363,2019/03/18,2,5,23,36,37,41,43
1364,2019/03/21,5,13,14,16,25,27,3
1365,2019/03/25,4,7,14,20,31,41,32
1366,2019/03/28,14,15,17,29,31,39,10
1367,2019/04/01,3,8,11,14,22,41,34
1368,2019/04/04,6,11,17,20,34,35,10
1369,2019/04/08,12,15,25,32,41,43,7
1370,2019/04/11,8,22,24,30,40,41,2
41,2001/07/12,18,21,27,33,36,38,23
42,2001/07/19,4,15,21,24,33,37,9
43,2001/07/26,1,2,3,15,24,26,27
44,2001/08/02,3,16,24,31,34,42,36
45,2001/08/09,7,9,28,32,36,38,8
46,2001/08/16,11,14,21,24,25,42,41
47,2001/08/23,3,11,14,25,27,31,22
48,2001/08/30,2,5,28,30,33,40,26
49,2001/09/06,2,13,21,31,32,41,35
50,2001/09/13,5,13,15,25,27,39,40
51,2001/09/20,7,15,24,37,38,41,34
52,2001/09/27,1,16,24,25,36,42,21
53,2001/10/04,2,15,23,37,40,43,25
54,2001/10/11,14,25,26,31,37,42,7
55,2001/10/18,11,12,13,14,37,39,28
56,2001/10/25,10,13,25,31,32,42,40
57,2001/11/01,2,14,22,27,35,42,34
58,2001/11/08,4,8,9,13,16,25,28
59,2001/11/15,9,15,17,30,32,41,31
60,2001/11/22,20,21,23,28,30,42,29
61,2001/11/29,4,8,22,25,27,28,6
62,2001/12/06,2,3,9,12,15,30,42
63,2001/12/13,11,16,20,28,34,40,22
64,2001/12/20,2,14,19,22,32,41,9
65,2001/12/27,2,10,22,23,31,43,28
66,2002/01/10,7,15,17,30,33,35,14
67,2002/01/17,1,4,6,11,18,25,3
68,2002/01/24,16,23,30,35,37,39,38
69,2002/01/31,1,9,31,35,40,41,14
70,2002/02/07,6,11,20,23,24,31,17
71,2002/02/14,1,10,11,13,19,20,3
72,2002/02/21,10,12,24,29,33,37,34
73,2002/02/28,1,6,15,19,27,36,25
74,2002/03/07,3,14,27,28,40,43,39
75,2002/03/14,2,4,9,19,23,31,18
76,2002/03/21,1,10,12,16,20,35,29
77,2002/03/28,5,10,15,28,37,38,13
78,2002/04/04,5,14,23,32,33,43,37
79,2002/04/11,20,22,27,32,36,43,23
80,2002/04/18,1,4,12,16,19,34,18
